id,y
15000,4631.504947063546
15001,6992.70683539572
15002,6169.4115153400035
15003,6329.811800774896
15004,5603.639978141444
15005,6507.331649675738
15006,4474.769966266425
15007,4221.526514749954
15008,7359.153422175432
15009,5554.636154123105
15010,7979.440139877438
15011,4359.3163388634375
15012,6087.350440128781
15013,5220.8622491409915
15014,8467.349998717034
15015,5370.446126435206
15016,7641.596069057368
15017,6416.414823986614
15018,4360.593607884082
15019,7814.654523620788
15020,5933.243964233292
15021,6771.653614599632
15022,4727.475137030005
15023,7378.875949818294
15024,6192.951631981002
15025,4527.1219890510465
15026,6289.242894885405
15027,4576.060584524745
15028,6402.083839688463
15029,7330.290915279147
15030,5667.589509393789
15031,6917.500150336784
15032,3768.99626190582
15033,7980.20533868189
15034,5571.876157913515
15035,6156.100069592083
15036,5230.7180801007635
15037,6293.852574716884
15038,7561.006294417773
15039,6088.624631333084
15040,8291.501507785935
15041,7175.074437088749
15042,5147.977032353135
15043,6902.869158277041
15044,7645.845967973961
15045,4765.879806310222
15046,3730.645370108222
15047,6662.271372005685
15048,5675.29218894145
15049,6536.863214898052
15050,5375.547630756479
15051,4703.571529947268
15052,6867.6123623991825
15053,5362.9362996090595
15054,5624.9966573188885
15055,7565.961003142122
15056,6326.676127338062
15057,7446.52453582893
15058,4499.451278681836
15059,8349.799275827698
15060,7450.938999655054
15061,5568.150604731589
15062,5044.516046394097
15063,7643.9541352533615
15064,3843.377305107905
15065,7823.561466276784
15066,3571.8433856944903
15067,7629.311082120406
15068,7154.245252427267
15069,7398.716518980565
15070,8073.164364274797
15071,6824.922991983978
15072,6707.28906411848
15073,5460.1944224908175
15074,6600.453531198751
15075,3521.972023005261
15076,5737.77421295585
15077,6632.131557833074
15078,4150.779455596065
15079,3010.396208556941
15080,6159.128304242788
15081,5336.08261583455
15082,4344.255580427764
15083,5079.56326349091
15084,6530.940312321604
15085,4817.56382907722
15086,6772.275110105053
15087,6936.771986546575
15088,5720.327852383309
15089,7438.319760542416
15090,3856.096456646622
15091,7202.645597375053
15092,5929.236355250872
15093,6448.2437874542675
15094,5903.108637645986
15095,6500.655191043617
15096,8089.216194533028
15097,7255.422977165352
15098,5846.476647378127
15099,5746.623363000687
15100,6119.045594423989
15101,7178.100600533606
15102,5935.9879085068005
15103,5810.3259964739755
15104,6115.903666403932
15105,6874.822995868715
15106,4203.23396123219
15107,6476.0469300462955
15108,7561.287777949839
15109,6055.197202515555
15110,8603.352569986646
15111,5621.250050601372
15112,6046.245510141764
15113,4021.0635002346453
15114,7375.165743293666
15115,5905.323997975431
15116,6310.517097775756
15117,5424.481052260133
15118,7416.615607305052
15119,6765.635732594852
15120,7170.666315676707
15121,5770.190393139666
15122,7426.775675599514
15123,5481.441279045157
15124,5049.145877196099
15125,4618.299285839865
15126,5534.500054989192
15127,5563.242056222447
15128,5327.5234938725225
15129,5791.285264860631
15130,6187.831958482269
15131,3555.4244738389125
15132,5736.529219963442
15133,6783.307274070699
15134,5044.406044856281
15135,5642.32357449442
15136,4962.94903751494
15137,5895.274592329379
15138,6450.008698487583
15139,6545.516320572884
15140,6267.3116993201875
15141,4227.794984861015
15142,5354.922259761766
15143,7171.761240776723
15144,5076.66730233631
15145,3132.1253990115583
15146,2200.869296916426
15147,7354.9238444915045
15148,5992.218984264742
15149,5747.3891411208015
15150,8056.532994183555
15151,6760.867953223178
15152,5054.769594089718
15153,6515.0622238560445
15154,7144.492408448565
15155,7249.748451003232
15156,4152.069028357183
15157,6994.846167032203
15158,6912.070079698555
15159,7315.594069901717
15160,7239.014335778402
15161,7849.793041902223
15162,2081.8238832301604
15163,4609.321327265949
15164,7738.152339989067
15165,6410.104161978996
15166,6638.318893067357
15167,8176.925414592969
15168,4696.336441425714
15169,7667.404749898885
15170,6692.956735326556
15171,7255.962794481225
15172,7259.365820171626
15173,4439.230579084409
15174,3818.068130172582
15175,7386.342848876349
15176,3515.3963256944235
15177,6276.255536333703
15178,6360.966803100224
15179,7603.232542451007
15180,5886.796534120125
15181,6538.563921537012
15182,6736.421635791246
15183,5341.865326024037
15184,5706.519089346344
15185,7631.6265599441585
15186,6201.313206143935
15187,4046.5311894225565
15188,5691.109406601732
15189,8447.280058953438
15190,4327.666480215524
15191,4828.457581200759
15192,4955.088159651037
15193,4400.082055988066
15194,5660.011615156358
15195,6533.199025281123
15196,7481.962898363322
15197,4621.781353943548
15198,5758.1038256621905
15199,6152.408964147503
15200,5788.046997962947
15201,6726.359469319652
15202,7354.831085831651
15203,5664.328190762606
15204,5441.749976703737
15205,5995.321653926236
15206,6803.716219700288
15207,6814.672417893986
15208,3939.9313864809037
15209,6472.672516645427
15210,7716.591996325677
15211,5351.583237782867
15212,4367.387770139187
15213,6051.024708952436
15214,4405.379360959125
15215,6482.013674733562
15216,7396.201824484125
15217,6975.218435897315
15218,5012.261219080572
15219,7674.014161280802
15220,8038.176364084641
15221,6799.219411441289
15222,5480.44041456245
15223,7285.777701674204
15224,7945.441910606691
15225,5594.995035129357
15226,5358.4427619098315
15227,13838.005823120622
15228,5903.528269500653
15229,5346.66675499379
15230,7461.340039961267
15231,5707.364823529011
15232,6542.320821873032
15233,7813.296054906803
15234,7283.0938219017935
15235,3874.073002614591
15236,6171.027027144059
15237,7198.5182547763925
15238,5357.546920844603
15239,4910.834223515958
15240,8038.2089116727275
15241,5275.403934605553
15242,6572.779065110257
15243,6597.065264781848
15244,4105.522549250805
15245,5340.277261872037
15246,4894.950034989764
15247,7723.729940791216
15248,5821.861306069617
15249,6346.669165134742
15250,7736.447057636375
15251,4626.964545024555
