id,x,y
fad95666-13c0-4947-b1e1-18c706cbe4cc,-1.088586285292058,114.51193916569217
4ed32549-c090-4613-bd23-5dc62a3be52d,2.4223184384756005,-3.410273092108884
d0c54d70-2049-419b-bd14-5c64a872ddc4,-2.920578853446603,160.51166892308788
c28f6507-5de6-4ed5-9fe9-c3b29d1c9f77,-0.9088837830446206,103.7339710565759
339dc867-b75d-4778-bb5b-eceaa733fd28,-0.7256586235354288,94.65324476748255
cbb3239a-61a8-4df6-881c-d598c977ddd2,-2.477224201790756,194.9491845036182
070e1edb-7063-4a69-bec0-8c99edea8f69,-0.4767631999194091,86.34294344042013
d231a4ed-d187-46c7-aecb-1af6d2857d1c,0.281309410016533,87.90680065718271
2a1be998-41fc-4a20-b132-7dfdfb215ff7,-2.5849980272691715,194.8191702414498
23ecfc74-e67d-4d7a-8839-a91a66704128,0.6933573857030648,93.39219870509145
b210468c-cae1-454c-8ad7-406e51b1f5e7,-2.294808864227801,189.86196420574333
cdefc5da-ed01-4d1d-ad50-da5cd886ba0e,-0.8663235729002663,101.42937082280432
5c00f152-fa51-4446-b059-3787c418254f,-2.623722287859926,193.91447043675447
a96ead58-cad7-4dd8-ac68-1c599360248c,0.8368350983923416,93.78317663582322
bfc75ac1-c9b2-4660-ac19-2a64a75c5820,-2.6739720699644782,191.87912853067644
664c51e0-060d-4161-85c1-b45e2134fcbe,-0.7204382645992773,94.42874922098258
bd513bba-498b-4672-b179-ccd65713e9ac,2.0351347335519145,48.10446774863493
e50d3561-2e4f-40a4-b633-7881f36c5fbc,1.0883550636230268,91.66594731291617
e02a0cd5-6022-4dae-958e-d75fd6665a8c,-2.257080102903351,188.28003538036566
86b3c942-e804-4a5a-b052-d12d2f9a31b8,0.7016039812485415,93.44318816253308
aeb82662-1bfe-418a-9a6b-c268c8383cc2,-2.5965022112205087,194.605141029096
b736c5ee-6bd7-4ce8-beda-d60838f7b9e7,1.3450058196692591,85.72629711117376
a7b5ba4e-b4cf-4730-8720-d170349cf836,2.183133635539388,32.530507233948796
dfb8a6eb-7bf8-43d9-9901-40679bb2a65b,-1.66151020415629,153.5315656239423
ce5c3ad6-14ba-46f4-ac7f-3433237024ce,1.0238272177089565,92.56350127095538
e0bba651-bb82-408b-b253-f5e18fc5a54d,1.2394482376378733,88.61858855991633
b5505b49-aee0-4f87-8eaa-dd5ce02606f3,1.794951385300342,65.98606191752911
f43457d6-021d-42ae-b105-4de299080887,-0.6058480697813877,90.02973059157104
d4f83ea8-2161-4c33-9663-f259d270d8f0,0.5190776088604991,91.63352420136313
ebc067ee-dd8c-46b6-b019-a6cd531eaec8,-2.8460236916728103,174.75128262236137
29df2a48-f87d-49fc-9edb-dd3c7e47a207,1.699406629882879,71.34698288913476
3455125d-4d7f-4d32-a4e7-d5ca58bfb696,2.290412171129117,18.252140379955932
9abf4b55-a607-4864-a38b-59af3346cde3,-0.4568697086509221,85.89728345646117
40c0774c-5067-447e-8779-07c82ab66af5,-1.7409375061492671,158.79586457110264
bca2bc41-d58d-4705-89ff-14a86f35b0fa,-1.5598783597217427,146.63618762388978
d3bda862-347e-4397-8182-6680cccf7f1a,2.380566949346459,3.965481820303385
78440c7c-5e84-408e-abeb-1387206b3b56,-2.11832012759775,181.50727216612236
629c6e70-070c-461d-8843-db5a1444d2e5,2.9520674604868447,-123.87605236456761
5f325342-7875-470e-bb18-b23318d0ba54,0.0601011139095013,84.55423190201599
e9cd2625-e773-466e-be02-d15a7e0a559e,-1.3342277622316083,131.00871831412087
e992326d-950a-436b-82e9-3ed8afef3be3,-2.667754077472813,192.18925076379378
017fd131-d20d-4ac5-8f4a-8f5abd5446df,-1.7377046335569546,158.58409087882845
d7eecdab-d6f1-4b7b-b6fc-80e3510fc74d,2.6718092008744776,-57.177345890565284
4faab6dd-9444-4d83-8b37-10ccb1944d28,2.235903932684372,25.85577002417353
8ddd7be8-1b27-45bb-8e07-1f29c8b8d005,-1.3031582245415425,128.86228130150013
8a711d55-ffd3-4f1b-b111-f76a27181e86,1.2911361982345166,87.2793625858007
0e5fd68c-b660-4b40-90f3-de3a1c6b158b,-1.420065739577096,136.96743126542688
4ead2ab6-1751-4524-8b90-d93c3e6c9a9e,-0.2631565991971221,83.2339211316749
3786d8ca-84c0-4e9e-8857-ca030c965ba1,-2.307094217167512,190.34660247810632
8f37bd03-0bed-4287-923c-33b5d4f99382,1.4111641327355695,83.60065768395883
53fe1a18-c4e5-4787-a446-0774fce2a08d,-0.2585314701254049,83.20605151842673
0a1efd53-26b5-4754-b8a5-2f8e2af32492,0.1262196372247759,85.4425498527541
a4368121-9781-4a64-af79-dd4226ad209c,-2.7323261924753157,188.0555795003338
d13e3739-ec33-4f63-b21d-f7f53def38e0,1.8371639342765145,63.348800972207414
23ac1310-fa06-4ec5-9f9b-bba2c659c0ea,-2.187155614665299,185.02943626334957
f096dba2-caf5-4674-afd1-90df1ad4f82a,0.4082673665635941,90.00204866794475
44d5dc0b-4ee7-45c9-8306-1dfa813d20ae,1.1737526738331434,90.10430722888954
d3407077-e2d3-41d6-8fd0-2e5e23edfcc7,-2.888869233236316,167.1945869199717
b589387e-158d-470b-b09e-421d99379a8a,-1.8861843341642868,168.05612573624353
916ad4b3-7348-45a1-a9fd-362d73d145f4,-0.2408646974639556,83.1140518505367
8c79c7d6-15df-41bf-98d1-62ff6fb69170,-1.2231588148671304,123.39209516274916
4642ed7b-dcc9-4c7f-8ed9-6e1748b6cd12,2.648266228238992,-51.4953852564018
b86f99b1-dec5-4153-b45a-7fc1d79e7828,-2.0435132193062646,177.39963168694095
0fc2bb43-25b6-44b4-bfab-ba5a8cd2f8bd,-0.0581679207075769,83.39151843218436
e97296c3-f6e1-450e-a82e-29edd83c05a8,1.6442839961918327,74.10640467785684
41606daf-07e3-473c-9b41-0e34c88dec28,-1.6355122321600606,151.78291282614546
