id,x
fad95666-13c0-4947-b1e1-18c706cbe4cc,-1.088586285292058
4ed32549-c090-4613-bd23-5dc62a3be52d,2.4223184384756005
d0c54d70-2049-419b-bd14-5c64a872ddc4,-2.920578853446603
c28f6507-5de6-4ed5-9fe9-c3b29d1c9f77,-0.9088837830446206
339dc867-b75d-4778-bb5b-eceaa733fd28,-0.7256586235354288
cbb3239a-61a8-4df6-881c-d598c977ddd2,-2.4772242017907558
070e1edb-7063-4a69-bec0-8c99edea8f69,-0.4767631999194091
d231a4ed-d187-46c7-aecb-1af6d2857d1c,0.281309410016533
2a1be998-41fc-4a20-b132-7dfdfb215ff7,-2.5849980272691715
23ecfc74-e67d-4d7a-8839-a91a66704128,0.6933573857030648
b210468c-cae1-454c-8ad7-406e51b1f5e7,-2.2948088642278015
cdefc5da-ed01-4d1d-ad50-da5cd886ba0e,-0.8663235729002663
5c00f152-fa51-4446-b059-3787c418254f,-2.623722287859926
a96ead58-cad7-4dd8-ac68-1c599360248c,0.8368350983923416
bfc75ac1-c9b2-4660-ac19-2a64a75c5820,-2.6739720699644782
664c51e0-060d-4161-85c1-b45e2134fcbe,-0.7204382645992773
bd513bba-498b-4672-b179-ccd65713e9ac,2.0351347335519145
e50d3561-2e4f-40a4-b633-7881f36c5fbc,1.0883550636230268
e02a0cd5-6022-4dae-958e-d75fd6665a8c,-2.257080102903351
86b3c942-e804-4a5a-b052-d12d2f9a31b8,0.7016039812485415
aeb82662-1bfe-418a-9a6b-c268c8383cc2,-2.5965022112205087
b736c5ee-6bd7-4ce8-beda-d60838f7b9e7,1.3450058196692591
a7b5ba4e-b4cf-4730-8720-d170349cf836,2.183133635539388
dfb8a6eb-7bf8-43d9-9901-40679bb2a65b,-1.6615102041562901
ce5c3ad6-14ba-46f4-ac7f-3433237024ce,1.0238272177089565
e0bba651-bb82-408b-b253-f5e18fc5a54d,1.2394482376378733
b5505b49-aee0-4f87-8eaa-dd5ce02606f3,1.794951385300342
f43457d6-021d-42ae-b105-4de299080887,-0.6058480697813877
d4f83ea8-2161-4c33-9663-f259d270d8f0,0.5190776088604991
ebc067ee-dd8c-46b6-b019-a6cd531eaec8,-2.8460236916728103
29df2a48-f87d-49fc-9edb-dd3c7e47a207,1.699406629882879
3455125d-4d7f-4d32-a4e7-d5ca58bfb696,2.290412171129117
9abf4b55-a607-4864-a38b-59af3346cde3,-0.45686970865092214
40c0774c-5067-447e-8779-07c82ab66af5,-1.7409375061492671
bca2bc41-d58d-4705-89ff-14a86f35b0fa,-1.5598783597217427
d3bda862-347e-4397-8182-6680cccf7f1a,2.380566949346459
78440c7c-5e84-408e-abeb-1387206b3b56,-2.11832012759775
629c6e70-070c-461d-8843-db5a1444d2e5,2.9520674604868447
5f325342-7875-470e-bb18-b23318d0ba54,0.06010111390950135
e9cd2625-e773-466e-be02-d15a7e0a559e,-1.3342277622316085
e992326d-950a-436b-82e9-3ed8afef3be3,-2.6677540774728126
017fd131-d20d-4ac5-8f4a-8f5abd5446df,-1.7377046335569546
d7eecdab-d6f1-4b7b-b6fc-80e3510fc74d,2.6718092008744776
4faab6dd-9444-4d83-8b37-10ccb1944d28,2.235903932684372
8ddd7be8-1b27-45bb-8e07-1f29c8b8d005,-1.3031582245415425
8a711d55-ffd3-4f1b-b111-f76a27181e86,1.2911361982345166
0e5fd68c-b660-4b40-90f3-de3a1c6b158b,-1.4200657395770961
4ead2ab6-1751-4524-8b90-d93c3e6c9a9e,-0.2631565991971221
3786d8ca-84c0-4e9e-8857-ca030c965ba1,-2.3070942171675117
8f37bd03-0bed-4287-923c-33b5d4f99382,1.4111641327355695
53fe1a18-c4e5-4787-a446-0774fce2a08d,-0.2585314701254049
0a1efd53-26b5-4754-b8a5-2f8e2af32492,0.12621963722477592
a4368121-9781-4a64-af79-dd4226ad209c,-2.7323261924753153
d13e3739-ec33-4f63-b21d-f7f53def38e0,1.8371639342765143
23ac1310-fa06-4ec5-9f9b-bba2c659c0ea,-2.187155614665299
f096dba2-caf5-4674-afd1-90df1ad4f82a,0.4082673665635941
44d5dc0b-4ee7-45c9-8306-1dfa813d20ae,1.1737526738331434
d3407077-e2d3-41d6-8fd0-2e5e23edfcc7,-2.888869233236316
b589387e-158d-470b-b09e-421d99379a8a,-1.8861843341642868
916ad4b3-7348-45a1-a9fd-362d73d145f4,-0.24086469746395567
8c79c7d6-15df-41bf-98d1-62ff6fb69170,-1.2231588148671304
4642ed7b-dcc9-4c7f-8ed9-6e1748b6cd12,2.6482662282389917
b86f99b1-dec5-4153-b45a-7fc1d79e7828,-2.0435132193062646
0fc2bb43-25b6-44b4-bfab-ba5a8cd2f8bd,-0.058167920707576926
e97296c3-f6e1-450e-a82e-29edd83c05a8,1.6442839961918327
41606daf-07e3-473c-9b41-0e34c88dec28,-1.6355122321600606
9e35cf1d-f17d-4c1a-97b8-96ab1a4e9ee3,1.7503502284959875
9320e170-ac38-40f3-96d8-a6c52bf81245,-1.5735490439061675
55050aea-3ed2-488b-abec-eca62a8782eb,2.2590314718995446
915ceaff-e21b-4a76-9e16-43f335040319,-2.764873246474076
3de3e719-13a8-4068-b72b-51cb4e4f5a3a,-0.3848104484062391
20a56dac-15d4-4b32-8f0c-9815840e8c29,-0.7876489760342151
a6ce652b-5fbe-4740-8f6d-623dc8a8a9ca,-0.7748832046926677
4fda595a-ee1c-428b-a71e-f0891eb0e1a7,-2.2122640291604636
a3bb5ab7-5d50-45cd-a4b0-b1be2a69bb08,-1.6564518716377192
6f897a85-8e16-47bb-b7bc-aa743fa4a9d1,0.2628357004639579
